"f","alpha","c","U_infinity","delta","SSPL","Predicted"
2500,7.3,0.2286,39.6,0.0123481,116.559,2808.28215262454
3150,7.3,0.2286,39.6,0.0123481,114.309,3541.38246476471
4000,7.3,0.2286,39.6,0.0123481,114.079,3648.42647659699
5000,7.3,0.2286,39.6,0.0123481,111.959,4394.21056706144
6300,7.3,0.2286,39.6,0.0123481,110.839,4809.73261901533
200,7.3,0.2286,31.7,0.0132672,128.679,851.766959538757
250,7.3,0.2286,31.7,0.0132672,130.089,847.93809825996
315,7.3,0.2286,31.7,0.0132672,130.239,849.01909825996
400,7.3,0.2286,31.7,0.0132672,130.269,849.01909825996
500,7.3,0.2286,31.7,0.0132672,128.169,864.588726038897
630,7.3,0.2286,31.7,0.0132672,126.189,919.319273022545
800,7.3,0.2286,31.7,0.0132672,123.209,1130.27018289703
1000,7.3,0.2286,31.7,0.0132672,119.099,1541.68474266266
1250,7.3,0.2286,31.7,0.0132672,120.509,1445.44532014529
1600,7.3,0.2286,31.7,0.0132672,119.039,1585.9143527061
2000,7.3,0.2286,31.7,0.0132672,115.309,2793.59625568848
2500,7.3,0.2286,31.7,0.0132672,114.709,2848.74039638112
3150,7.3,0.2286,31.7,0.0132672,113.229,3497.25073334987
4000,7.3,0.2286,31.7,0.0132672,112.639,3732.7016834486
5000,7.3,0.2286,31.7,0.0132672,111.029,4178.79802273432
6300,7.3,0.2286,31.7,0.0132672,110.689,4279.0614688496
800,0,0.1524,71.3,0.0015988,125.817,3388.37115125775
1000,0,0.1524,71.3,0.0015988,127.307,3170.21123901263
1250,0,0.1524,71.3,0.0015988,128.927,3143.41341014193
1600,0,0.1524,71.3,0.0015988,129.667,3136.15811099663
2000,0,0.1524,71.3,0.0015988,128.647,3143.29094989608
2500,0,0.1524,71.3,0.0015988,128.127,3158.70273243912
3150,0,0.1524,71.3,0.0015988,129.377,3165.75063236415
4000,0,0.1524,71.3,0.0015988,128.857,3172.40469642733
5000,0,0.1524,71.3,0.0015988,126.457,3345.16170566135
6300,0,0.1524,71.3,0.0015988,125.427,4447.05943935669
8000,0,0.1524,71.3,0.0015988,122.527,5913.74492024664
10000,0,0.1524,71.3,0.0015988,120.247,7226.10719284082
12500,0,0.1524,71.3,0.0015988,117.087,9827.21318299768
16000,0,0.1524,71.3,0.0015988,113.297,11634.5027540614
500,0,0.1524,55.5,0.00172668,120.573,5036.68877711774
630,0,0.1524,55.5,0.00172668,123.583,3697.84661617236
800,0,0.1524,55.5,0.00172668,126.713,2825.39811834174
1000,0,0.1524,55.5,0.00172668,128.583,2745.07321400486
1250,0,0.1524,55.5,0.00172668,129.953,2734.82095926585
1600,0,0.1524,55.5,0.00172668,130.183,2732.30112113296
2000,0,0.1524,55.5,0.00172668,129.673,2740.66025219514
2500,0,0.1524,55.5,0.00172668,127.763,2857.78433152315
3150,0,0.1524,55.5,0.00172668,127.753,2874.71418866601
4000,0,0.1524,55.5,0.00172668,127.233,2908.3499851835
5000,0,0.1524,55.5,0.00172668,125.203,3646.37455073022
6300,0,0.1524,55.5,0.00172668,123.303,4321.95897290157
8000,0,0.1524,55.5,0.00172668,121.903,5073.20310919388
10000,0,0.1524,55.5,0.00172668,119.253,7339.96462673539
12500,0,0.1524,55.5,0.00172668,117.093,9514.43518898978
16000,0,0.1524,55.5,0.00172668,112.803,11025.2298495704
500,0,0.1524,39.6,0.00193287,119.513,4384.24320917563
630,0,0.1524,39.6,0.00193287,124.403,3066.53667917328
800,0,0.1524,39.6,0.00193287,127.903,2380.67269609239
1000,0,0.1524,39.6,0.00193287,130.033,2349.94150440321
1250,0,0.1524,39.6,0.00193287,131.023,2356.13377788077
1600,0,0.1524,39.6,0.00193287,131.013,2356.13377788077
2000,0,0.1524,39.6,0.00193287,129.633,2359.90057742969
2500,0,0.1524,39.6,0.00193287,126.863,2490.9321320137
3150,0,0.1524,39.6,0.00193287,125.603,2926.33426206643
4000,0,0.1524,39.6,0.00193287,125.343,3012.58828927516
5000,0,0.1524,39.6,0.00193287,123.453,3451.19799847628
6300,0,0.1524,39.6,0.00193287,121.313,4049.40563684321
8000,0,0.1524,39.6,0.00193287,120.553,4499.78252792452
10000,0,0.1524,39.6,0.00193287,115.413,8093.51656974701
500,0,0.1524,31.7,0.00209405,121.617,3304.9645258092
630,0,0.1524,31.7,0.00209405,125.997,2384.22028106164
800,0,0.1524,31.7,0.00209405,129.117,2147.58717675676
1000,0,0.1524,31.7,0.00209405,130.987,2161.14423835382
1250,0,0.1524,31.7,0.00209405,131.467,2156.25676470429
1600,0,0.1524,31.7,0.00209405,130.817,2160.59314796273
2000,0,0.1524,31.7,0.00209405,128.907,2158.09512602971
2500,0,0.1524,31.7,0.00209405,125.867,2456.68691496728
3150,0,0.1524,31.7,0.00209405,124.207,2940.12469770962
4000,0,0.1524,31.7,0.00209405,123.807,2958.15528059945
5000,0,0.1524,31.7,0.00209405,122.397,3340.75737117623
6300,0,0.1524,31.7,0.00209405,119.737,4579.86353832805
8000,0,0.1524,31.7,0.00209405,117.957,5999.03531896953
630,2.7,0.1524,71.3,0.00243851,127.404,2657.45962834794
800,2.7,0.1524,71.3,0.00243851,127.394,2657.45962834794
1000,2.7,0.1524,71.3,0.00243851,128.774,2645.62047382943
1250,2.7,0.1524,71.3,0.00243851,130.144,2625.48648476878
1600,2.7,0.1524,71.3,0.00243851,130.644,2630.74482430812
2000,2.7,0.1524,71.3,0.00243851,130.114,2626.38981810211
2500,2.7,0.1524,71.3,0.00243851,128.334,2665.51737305061
3150,2.7,0.1524,71.3,0.00243851,127.054,2921.40838037895
4000,2.7,0.1524,71.3,0.00243851,126.534,3038.30103439766
5000,2.7,0.1524,71.3,0.00243851,124.364,4051.69341104619
6300,2.7,0.1524,71.3,0.00243851,121.944,5171.73895112637
8000,2.7,0.1524,71.3,0.00243851,120.534,6098.96448207453
10000,2.7,0.1524,71.3,0.00243851,116.724,9002.53615354945
12500,2.7,0.1524,71.3,0.00243851,113.034,10501.1019913494
16000,2.7,0.1524,71.3,0.00243851,110.364,11104.4918960199
500,2.7,0.1524,39.6,0.00294804,121.009,3325.951527774
630,2.7,0.1524,39.6,0.00294804,125.809,2130.94519041368
800,2.7,0.1524,39.6,0.00294804,128.829,1999.31853316093
1000,2.7,0.1524,39.6,0.00294804,130.589,2003.81617043911
1250,2.7,0.1524,39.6,0.00294804,130.829,2010.64337937053
1600,2.7,0.1524,39.6,0.00294804,130.049,2007.61783999178
2000,2.7,0.1524,39.6,0.00294804,128.139,2040.11072277722
2500,2.7,0.1524,39.6,0.00294804,125.589,2361.49935708001
3150,2.7,0.1524,39.6,0.00294804,122.919,2893.7681489128
4000,2.7,0.1524,39.6,0.00294804,121.889,3217.51403694531
5000,2.7,0.1524,39.6,0.00294804,121.499,3244.46795302364
6300,2.7,0.1524,39.6,0.00294804,119.209,4971.02051662506
8000,2.7,0.1524,39.6,0.00294804,116.659,7216.9639839805
10000,2.7,0.1524,39.6,0.00294804,112.589,8774.37778055137
12500,2.7,0.1524,39.6,0.00294804,108.649,9375.46200090618
400,5.4,0.1524,71.3,0.00401199,124.121,2097.89382000023
500,5.4,0.1524,71.3,0.00401199,126.291,1743.53999137518
630,5.4,0.1524,71.3,0.00401199,128.971,1683.65591676085
800,5.4,0.1524,71.3,0.00401199,131.281,1695.00319045695
1000,5.4,0.1524,71.3,0.00401199,133.201,1692.17346487975
1250,5.4,0.1524,71.3,0.00401199,134.111,1696.85359573644
1600,5.4,0.1524,71.3,0.00401199,133.241,1697.27903088463
2000,5.4,0.1524,71.3,0.00401199,131.111,1716.99841594715
2500,5.4,0.1524,71.3,0.00401199,127.591,1798.75702121154
3150,5.4,0.1524,71.3,0.00401199,123.311,2404.88867331266
4000,5.4,0.1524,71.3,0.00401199,121.431,3208.59981227857
5000,5.4,0.1524,71.3,0.00401199,120.061,3616.56746835154
6300,5.4,0.1524,71.3,0.00401199,116.411,5251.03876915956
400,5.4,0.1524,55.5,0.00433288,126.807,1565.28992819488
500,5.4,0.1524,55.5,0.00433288,129.367,1482.7147521319
630,5.4,0.1524,55.5,0.00433288,131.807,1493.81382604434
800,5.4,0.1524,55.5,0.00433288,133.097,1485.55970882822
1000,5.4,0.1524,55.5,0.00433288,132.127,1499.3241850187
1250,5.4,0.1524,55.5,0.00433288,130.777,1511.79454530072
1600,5.4,0.1524,55.5,0.00433288,130.567,1519.13754530072
2000,5.4,0.1524,55.5,0.00433288,128.707,1565.62226202136
2500,5.4,0.1524,55.5,0.00433288,124.077,2079.05888312598
3150,5.4,0.1524,55.5,0.00433288,121.587,2773.97051318689
4000,5.4,0.1524,55.5,0.00433288,119.737,3572.32260144795
5000,5.4,0.1524,55.5,0.00433288,118.757,3945.63845651015
6300,5.4,0.1524,55.5,0.00433288,117.287,4852.01920134172
8000,5.4,0.1524,55.5,0.00433288,114.927,5712.75620210744
315,5.4,0.1524,39.6,0.00485029,125.347,1314.78816044615
400,5.4,0.1524,39.6,0.00485029,127.637,1178.03011286556
500,5.4,0.1524,39.6,0.00485029,129.937,1163.16520860631
630,5.4,0.1524,39.6,0.00485029,132.357,1166.52191022919
800,5.4,0.1524,39.6,0.00485029,132.757,1167.47337920466
1000,5.4,0.1524,39.6,0.00485029,130.507,1175.63791496531
1250,5.4,0.1524,39.6,0.00485029,127.117,1215.71722718305
1600,5.4,0.1524,39.6,0.00485029,126.267,1260.30882373375
2000,5.4,0.1524,39.6,0.00485029,124.647,1549.54449854019
2500,5.4,0.1524,39.6,0.00485029,120.497,2468.13104607298
3150,5.4,0.1524,39.6,0.00485029,119.137,2874.78740709081
4000,5.4,0.1524,39.6,0.00485029,117.137,4029.12403811253
5000,5.4,0.1524,39.6,0.00485029,117.037,4131.39475543864
6300,5.4,0.1524,39.6,0.00485029,116.677,4312.84710265025
315,5.4,0.1524,31.7,0.00525474,125.741,1205.71172747279
400,5.4,0.1524,31.7,0.00525474,127.781,1120.28004686547
500,5.4,0.1524,31.7,0.00525474,129.681,1125.07222199137
630,5.4,0.1524,31.7,0.00525474,131.471,1136.13633033006
800,5.4,0.1524,31.7,0.00525474,131.491,1137.32666366339
1000,5.4,0.1524,31.7,0.00525474,128.241,1132.32355774798
1250,5.4,0.1524,31.7,0.00525474,123.991,1502.7608395896
1600,5.4,0.1524,31.7,0.00525474,123.761,1506.76892679291
2000,5.4,0.1524,31.7,0.00525474,122.771,1660.03694801321
2500,5.4,0.1524,31.7,0.00525474,119.151,2499.82814155897
3150,5.4,0.1524,31.7,0.00525474,118.291,2970.64631803146
4000,5.4,0.1524,31.7,0.00525474,116.181,3829.75116611697
5000,5.4,0.1524,31.7,0.00525474,115.691,4255.92111452023
6300,5.4,0.1524,31.7,0.00525474,115.591,4315.50008887921
315,7.2,0.1524,71.3,0.00752039,128.713,1542.00924641244
400,7.2,0.1524,71.3,0.00752039,130.123,1522.58752202747
500,7.2,0.1524,71.3,0.00752039,132.043,1521.03719054457
630,7.2,0.1524,71.3,0.00752039,134.853,1504.47522945095
800,7.2,0.1524,71.3,0.00752039,136.023,1495.03922531778
1000,7.2,0.1524,71.3,0.00752039,134.273,1522.3569244034
1250,7.2,0.1524,71.3,0.00752039,132.513,1535.34096479357
1600,7.2,0.1524,71.3,0.00752039,130.893,1545.72173349875
2000,7.2,0.1524,71.3,0.00752039,128.643,1603.33349447076
2500,7.2,0.1524,71.3,0.00752039,124.353,2115.0082584657
3150,7.2,0.1524,71.3,0.00752039,116.783,4516.4061853212
4000,7.2,0.1524,71.3,0.00752039,119.343,3488.78702972823
5000,7.2,0.1524,71.3,0.00752039,118.343,3801.99578491707
6300,7.2,0.1524,71.3,0.00752039,116.603,4713.4258861759
8000,7.2,0.1524,71.3,0.00752039,113.333,5932.58177373031
10000,7.2,0.1524,71.3,0.00752039,110.313,6511.73500091735
250,7.2,0.1524,39.6,0.00909175,127.488,1102.04518086562
315,7.2,0.1524,39.6,0.00909175,130.558,1081.56151103572
400,7.2,0.1524,39.6,0.00909175,132.118,1090.40965686548
500,7.2,0.1524,39.6,0.00909175,132.658,1094.83289153812
630,7.2,0.1524,39.6,0.00909175,133.198,1095.44753675776
800,7.2,0.1524,39.6,0.00909175,132.358,1094.65916594889
1000,7.2,0.1524,39.6,0.00909175,128.338,1107.12081528803
1250,7.2,0.1524,39.6,0.00909175,122.428,1624.25318198613
1600,7.2,0.1524,39.6,0.00909175,120.058,2042.17797981539
2000,7.2,0.1524,39.6,0.00909175,120.228,2017.94629583271
2500,7.2,0.1524,39.6,0.00909175,117.478,2929.44146106123
3150,7.2,0.1524,39.6,0.00909175,111.818,5007.8320454027
4000,7.2,0.1524,39.6,0.00909175,114.258,4475.41875811617
5000,7.2,0.1524,39.6,0.00909175,113.288,4825.05321645061
6300,7.2,0.1524,39.6,0.00909175,112.688,4999.797342883
8000,7.2,0.1524,39.6,0.00909175,111.588,5832.70811371348
10000,7.2,0.1524,39.6,0.00909175,110.868,6256.33211305005
200,9.9,0.1524,71.3,0.0193001,134.319,1105.63236029857
250,9.9,0.1524,71.3,0.0193001,135.329,1086.61079642329
315,9.9,0.1524,71.3,0.0193001,135.459,1089.15846308995
400,9.9,0.1524,71.3,0.0193001,135.079,1096.86111388361
500,9.9,0.1524,71.3,0.0193001,131.279,1129.36431168625
630,9.9,0.1524,71.3,0.0193001,129.889,1158.13455675152
800,9.9,0.1524,71.3,0.0193001,128.879,1170.53716333208
1000,9.9,0.1524,71.3,0.0193001,126.349,1274.18830473541
1250,9.9,0.1524,71.3,0.0193001,122.679,1679.25437206445
1600,9.9,0.1524,71.3,0.0193001,121.789,1824.16691139606
2000,9.9,0.1524,71.3,0.0193001,120.779,2132.32347892574
2500,9.9,0.1524,71.3,0.0193001,119.639,2352.34055372971
3150,9.9,0.1524,71.3,0.0193001,116.849,3458.95606627912
4000,9.9,0.1524,71.3,0.0193001,115.079,4044.22399398242
5000,9.9,0.1524,71.3,0.0193001,114.569,4252.13295478543
6300,9.9,0.1524,71.3,0.0193001,112.039,4829.51820611964
200,9.9,0.1524,55.5,0.0208438,131.955,890.549064410384
250,9.9,0.1524,55.5,0.0208438,133.235,891.406709432029
315,9.9,0.1524,55.5,0.0208438,132.355,894.001254886574
400,9.9,0.1524,55.5,0.0208438,131.605,903.611866857936
500,9.9,0.1524,55.5,0.0208438,127.815,958.180923756209
630,9.9,0.1524,55.5,0.0208438,127.315,971.448195812318
800,9.9,0.1524,55.5,0.0208438,126.565,1038.22870242128
1000,9.9,0.1524,55.5,0.0208438,124.665,1178.79169428904
1250,9.9,0.1524,55.5,0.0208438,121.635,1648.49762771749
1600,9.9,0.1524,55.5,0.0208438,119.875,1975.72554032469
2000,9.9,0.1524,55.5,0.0208438,119.505,2045.7992008586
2500,9.9,0.1524,55.5,0.0208438,118.365,2358.47667765983
3150,9.9,0.1524,55.5,0.0208438,115.085,3580.16398238901
4000,9.9,0.1524,55.5,0.0208438,112.945,4179.39050178843
5000,9.9,0.1524,55.5,0.0208438,112.065,4400.53649696972
6300,9.9,0.1524,55.5,0.0208438,110.555,4658.12125878401
200,9.9,0.1524,39.6,0.0233328,127.315,846.347664820129
250,9.9,0.1524,39.6,0.0233328,128.335,828.619846215167
315,9.9,0.1524,39.6,0.0233328,128.595,826.387033706623
400,9.9,0.1524,39.6,0.0233328,128.345,830.051393834214
500,9.9,0.1524,39.6,0.0233328,126.835,875.712889179103
630,9.9,0.1524,39.6,0.0233328,126.465,929.346703806011
800,9.9,0.1524,39.6,0.0233328,126.345,936.981996775246
1000,9.9,0.1524,39.6,0.0233328,123.835,1151.6350181863
1250,9.9,0.1524,39.6,0.0233328,120.555,1547.57664496198
1600,9.9,0.1524,39.6,0.0233328,118.545,1726.64889188225
2000,9.9,0.1524,39.6,0.0233328,117.925,1893.98836300827
2500,9.9,0.1524,39.6,0.0233328,116.295,2312.98460175468
3150,9.9,0.1524,39.6,0.0233328,113.525,3483.71223862026
4000,9.9,0.1524,39.6,0.0233328,112.265,3808.64950858383
5000,9.9,0.1524,39.6,0.0233328,111.135,4155.46706565911
6300,9.9,0.1524,39.6,0.0233328,109.885,4581.2649807744
200,9.9,0.1524,31.7,0.0252785,127.299,841.303413153433
250,9.9,0.1524,31.7,0.0252785,128.559,827.636701740204
315,9.9,0.1524,31.7,0.0252785,128.809,829.185535073537
400,9.9,0.1524,31.7,0.0252785,128.939,829.592447441561
500,9.9,0.1524,31.7,0.0252785,127.179,853.649708940979
630,9.9,0.1524,31.7,0.0252785,126.049,909.538258957306
800,9.9,0.1524,31.7,0.0252785,125.539,966.61946138605
1000,9.9,0.1524,31.7,0.0252785,122.149,1251.56249928131
1250,9.9,0.1524,31.7,0.0252785,118.619,1542.43044947395
1600,9.9,0.1524,31.7,0.0252785,117.119,2112.7606161121
2000,9.9,0.1524,31.7,0.0252785,116.859,2170.48090138066
2500,9.9,0.1524,31.7,0.0252785,114.729,2643.51447754455
3150,9.9,0.1524,31.7,0.0252785,112.209,3480.85867688088
4000,9.9,0.1524,31.7,0.0252785,111.459,3738.38011967012
5000,9.9,0.1524,31.7,0.0252785,109.949,4212.68082238774
6300,9.9,0.1524,31.7,0.0252785,108.689,4354.42119479311
200,12.6,0.1524,71.3,0.0483159,128.354,1048.7219826018
250,12.6,0.1524,71.3,0.0483159,129.744,1041.34368337882
315,12.6,0.1524,71.3,0.0483159,128.484,1051.49642302412
400,12.6,0.1524,71.3,0.0483159,127.094,1091.93792397551
500,12.6,0.1524,71.3,0.0483159,121.664,1503.54877946283
630,12.6,0.1524,71.3,0.0483159,123.304,1296.11097046232
800,12.6,0.1524,71.3,0.0483159,123.054,1312.98963917474
1000,12.6,0.1524,71.3,0.0483159,122.044,1403.74204061622
1250,12.6,0.1524,71.3,0.0483159,120.154,1734.2683395389
1600,12.6,0.1524,71.3,0.0483159,120.534,1737.79261811033
2000,12.6,0.1524,71.3,0.0483159,117.504,2436.35743771893
2500,12.6,0.1524,71.3,0.0483159,115.234,3228.73796242286
3150,12.6,0.1524,71.3,0.0483159,113.334,3731.22681105167
4000,12.6,0.1524,71.3,0.0483159,108.034,4278.51099963239
5000,12.6,0.1524,71.3,0.0483159,108.034,4278.51099963239
6300,12.6,0.1524,71.3,0.0483159,107.284,4351.85909487049
200,12.6,0.1524,39.6,0.0584113,114.75,1406.79142431809
250,12.6,0.1524,39.6,0.0584113,115.89,1252.34158680799
315,12.6,0.1524,39.6,0.0584113,116.02,1232.92262921512
400,12.6,0.1524,39.6,0.0584113,115.91,1266.98253377769
500,12.6,0.1524,39.6,0.0584113,114.9,1429.15930527047
630,12.6,0.1524,39.6,0.0584113,116.55,1251.51263012253
800,12.6,0.1524,39.6,0.0584113,116.56,1252.27263012253
1000,12.6,0.1524,39.6,0.0584113,114.67,1461.04243772
1250,12.6,0.1524,39.6,0.0584113,112.16,2387.73557149436
1600,12.6,0.1524,39.6,0.0584113,110.78,2537.54530400659
2000,12.6,0.1524,39.6,0.0584113,109.52,2745.38052017567
2500,12.6,0.1524,39.6,0.0584113,106.88,3049.95407572361
3150,12.6,0.1524,39.6,0.0584113,106.26,3132.26439071564
4000,12.6,0.1524,39.6,0.0584113,104.5,3405.56664652496
5000,12.6,0.1524,39.6,0.0584113,104.13,3480.84640842972
6300,12.6,0.1524,39.6,0.0584113,103.38,3534.9118846202
800,0,0.0508,71.3,0.000740478,130.96,4111.00918916456
1000,0,0.0508,71.3,0.000740478,129.45,4134.70545683056
1250,0,0.0508,71.3,0.000740478,128.56,4313.84354229582
1600,0,0.0508,71.3,0.000740478,129.68,4134.70545683056
2000,0,0.0508,71.3,0.000740478,131.06,4089.18546367436
2500,0,0.0508,71.3,0.000740478,131.31,4089.18546367436
3150,0,0.0508,71.3,0.000740478,135.07,4181.17250235447
4000,0,0.0508,71.3,0.000740478,134.43,4210.9710988457
5000,0,0.0508,71.3,0.000740478,134.43,4210.9710988457
6300,0,0.0508,71.3,0.000740478,133.04,4272.65513856723
8000,0,0.0508,71.3,0.000740478,130.89,4264.51268397988
10000,0,0.0508,71.3,0.000740478,128.74,4427.40705461684
12500,0,0.0508,71.3,0.000740478,125.22,6336.82162992304
800,0,0.0508,55.5,0.00076193,124.336,5271.79225814074
1000,0,0.0508,55.5,0.00076193,125.586,4691.55734436745
1250,0,0.0508,55.5,0.00076193,127.076,4111.02475589323
1600,0,0.0508,55.5,0.00076193,128.576,4130.07929134117
2000,0,0.0508,55.5,0.00076193,131.456,4133.98004063015
2500,0,0.0508,55.5,0.00076193,133.956,4121.90867290371
3150,0,0.0508,55.5,0.00076193,134.826,4145.97387913533
4000,0,0.0508,55.5,0.00076193,134.946,4145.97387913533
5000,0,0.0508,55.5,0.00076193,134.556,4176.10285349431
6300,0,0.0508,55.5,0.00076193,132.796,4149.0946347191
8000,0,0.0508,55.5,0.00076193,130.156,4186.48462897152
10000,0,0.0508,55.5,0.00076193,127.636,4267.13720184542
12500,0,0.0508,55.5,0.00076193,125.376,5495.50593586505
800,0,0.0508,39.6,0.000791822,126.508,4137.17822715924
1000,0,0.0508,39.6,0.000791822,127.638,3857.42353570256
1250,0,0.0508,39.6,0.000791822,129.148,3842.12848670871
1600,0,0.0508,39.6,0.000791822,130.908,3859.75258995067
2000,0,0.0508,39.6,0.000791822,132.918,3900.07704415641
2500,0,0.0508,39.6,0.000791822,134.938,3976.88309296588
3150,0,0.0508,39.6,0.000791822,135.938,3992.81071649119
4000,0,0.0508,39.6,0.000791822,135.308,3976.23782980798
5000,0,0.0508,39.6,0.000791822,134.308,4006.06873399152
6300,0,0.0508,39.6,0.000791822,131.918,3946.00643014738
8000,0,0.0508,39.6,0.000791822,128.518,4013.04199532972
10000,0,0.0508,39.6,0.000791822,125.998,5101.98229605042
12500,0,0.0508,39.6,0.000791822,123.988,6109.63671414933
800,0,0.0508,31.7,0.000812164,122.79,5210.36342467402
1000,0,0.0508,31.7,0.000812164,126.78,3787.5689872778
1250,0,0.0508,31.7,0.000812164,129.27,3542.64058743379
1600,0,0.0508,31.7,0.000812164,131.01,3598.98572261886
2000,0,0.0508,31.7,0.000812164,133.01,3616.95636678859
2500,0,0.0508,31.7,0.000812164,134.87,3719.09110654213
3150,0,0.0508,31.7,0.000812164,135.49,3715.71806560646
4000,0,0.0508,31.7,0.000812164,134.11,3773.12944072696
5000,0,0.0508,31.7,0.000812164,133.23,3651.72573106682
6300,0,0.0508,31.7,0.000812164,130.34,3621.51738082993
8000,0,0.0508,31.7,0.000812164,126.59,4144.12415030984
10000,0,0.0508,31.7,0.000812164,122.45,6001.67503430493
12500,0,0.0508,31.7,0.000812164,119.07,7863.60143550784
1600,4.2,0.0508,71.3,0.00142788,124.318,4921.64496390744
2000,4.2,0.0508,71.3,0.00142788,129.848,4088.28897298965
2500,4.2,0.0508,71.3,0.00142788,131.978,4020.3348812658
3150,4.2,0.0508,71.3,0.00142788,133.728,4100.82911161729
4000,4.2,0.0508,71.3,0.00142788,133.598,4103.07911161729
5000,4.2,0.0508,71.3,0.00142788,132.828,4133.49425647244
6300,4.2,0.0508,71.3,0.00142788,129.308,4206.41349679917
8000,4.2,0.0508,71.3,0.00142788,125.268,5124.32221592607
10000,4.2,0.0508,71.3,0.00142788,121.238,7076.61740494424
12500,4.2,0.0508,71.3,0.00142788,117.328,9090.2554475838
1000,4.2,0.0508,39.6,0.00152689,125.647,3756.83136543156
1250,4.2,0.0508,39.6,0.00152689,128.427,3157.94313323692
1600,4.2,0.0508,39.6,0.00152689,130.197,3177.33851755333
2000,4.2,0.0508,39.6,0.00152689,132.587,3220.36068217893
2500,4.2,0.0508,39.6,0.00152689,133.847,3259.08613763012
3150,4.2,0.0508,39.6,0.00152689,133.587,3266.90780429679
4000,4.2,0.0508,39.6,0.00152689,131.807,3231.24695714053
5000,4.2,0.0508,39.6,0.00152689,129.777,3244.18478908108
6300,4.2,0.0508,39.6,0.00152689,125.717,3892.73036976056
8000,4.2,0.0508,39.6,0.00152689,120.397,5803.3718331195
10000,4.2,0.0508,39.6,0.00152689,116.967,7255.35280811428
800,8.4,0.0508,71.3,0.00529514,127.556,1962.55013536332
1000,8.4,0.0508,71.3,0.00529514,129.946,1881.79461638327
1250,8.4,0.0508,71.3,0.00529514,132.086,1950.94236809372
1600,8.4,0.0508,71.3,0.00529514,133.846,1946.31279007653
2000,8.4,0.0508,71.3,0.00529514,134.476,1945.5630174191
2500,8.4,0.0508,71.3,0.00529514,134.226,1960.55556785431
3150,8.4,0.0508,71.3,0.00529514,131.966,1971.50120834404
4000,8.4,0.0508,71.3,0.00529514,126.926,2128.95571316482
5000,8.4,0.0508,71.3,0.00529514,121.146,3131.77751730544
400,8.4,0.0508,55.5,0.00544854,121.582,2031.77244988852
500,8.4,0.0508,55.5,0.00544854,123.742,1754.21133533816
630,8.4,0.0508,55.5,0.00544854,126.152,1585.41875076178
800,8.4,0.0508,55.5,0.00544854,128.562,1636.36146069079
1000,8.4,0.0508,55.5,0.00544854,130.722,1654.91708886053
1250,8.4,0.0508,55.5,0.00544854,132.252,1674.8657312706
1600,8.4,0.0508,55.5,0.00544854,133.032,1684.34079697413
2000,8.4,0.0508,55.5,0.00544854,133.042,1685.49079697413
2500,8.4,0.0508,55.5,0.00544854,131.542,1717.02209687325
3150,8.4,0.0508,55.5,0.00544854,128.402,1709.41241327466
4000,8.4,0.0508,55.5,0.00544854,122.612,2114.57475054513
5000,8.4,0.0508,55.5,0.00544854,115.812,4268.02296045609
400,8.4,0.0508,39.6,0.00566229,120.015,1846.61470540628
500,8.4,0.0508,39.6,0.00566229,122.905,1565.34860867692
630,8.4,0.0508,39.6,0.00566229,126.045,1414.85019529468
800,8.4,0.0508,39.6,0.00566229,128.435,1411.41528251763
1000,8.4,0.0508,39.6,0.00566229,130.195,1425.1608775174
1250,8.4,0.0508,39.6,0.00566229,131.205,1426.98883230939
1600,8.4,0.0508,39.6,0.00566229,130.965,1424.10650467406
2000,8.4,0.0508,39.6,0.00566229,129.965,1427.0892869054
2500,8.4,0.0508,39.6,0.00566229,127.465,1496.25833792502
3150,8.4,0.0508,39.6,0.00566229,123.965,1670.38265912111
4000,8.4,0.0508,39.6,0.00566229,118.955,2588.35190580145
400,8.4,0.0508,31.7,0.00580776,120.076,1666.98289171044
500,8.4,0.0508,31.7,0.00580776,122.966,1502.05968068978
630,8.4,0.0508,31.7,0.00580776,125.856,1419.20525788098
800,8.4,0.0508,31.7,0.00580776,128.246,1440.88300831698
1000,8.4,0.0508,31.7,0.00580776,129.516,1433.81675482777
1250,8.4,0.0508,31.7,0.00580776,130.156,1437.54532625634
1600,8.4,0.0508,31.7,0.00580776,129.296,1436.13342149443
2000,8.4,0.0508,31.7,0.00580776,127.686,1469.91860731781
2500,8.4,0.0508,31.7,0.00580776,125.576,1543.07172194217
3150,8.4,0.0508,31.7,0.00580776,122.086,1777.7852235374
4000,8.4,0.0508,31.7,0.00580776,118.106,2663.40056988916
200,11.2,0.0508,71.3,0.014072,125.941,1435.59396078489
250,11.2,0.0508,71.3,0.014072,127.101,1460.10859743605
315,11.2,0.0508,71.3,0.014072,128.381,1383.12822264628
400,11.2,0.0508,71.3,0.014072,129.281,1385.87966979693
500,11.2,0.0508,71.3,0.014072,130.311,1406.29784542577
630,11.2,0.0508,71.3,0.014072,133.611,1428.0292475308
800,11.2,0.0508,71.3,0.014072,136.031,1399.98023438408
1000,11.2,0.0508,71.3,0.014072,136.941,1379.13727132352
1250,11.2,0.0508,71.3,0.014072,136.191,1397.10523438408
1600,11.2,0.0508,71.3,0.014072,135.191,1420.16258978216
2000,11.2,0.0508,71.3,0.014072,133.311,1445.67348995505
2500,11.2,0.0508,71.3,0.014072,130.541,1434.09756908826
3150,11.2,0.0508,71.3,0.014072,127.141,1495.90406638015
4000,11.2,0.0508,71.3,0.014072,122.471,2348.9617626087
